Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Latest Execution Date,Run,Passed,Failed
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0380 Switch Port Bounce,26,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-xxxx-xxxx-xxxx-0017 Straight IO with multiple smash threads,12,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,15-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0550 Volume Creation with Reboot,26,Failed,15-Apr-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0460 SysReboot with Drive Fail,26,Failed,22-Apr-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-xxxx-xxxx-xxxx-0017 Straight IO with multiple smash threads,12,Passed,15-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0550 Volume Creation with Reboot,26,Failed,06-Jun-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,06-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-xxxx-xxxx-xxxx-0017 Straight IO with multiple smash threads,12,Passed,06-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0003 Inband ESM firmware download using SMcli,0.25,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg21 (US59979 - Soyuz - Denali2 HIC - Any OS - AWC),OEMS-FITx-NFVx-xxxx-0010{7.83.1} Atomic Write verification using Teradata AW tool,12,Passed,09-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_CfgXX (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),STRS-CORE-xxxx-xxxx-0020 Array Power Cycle,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0008 Inband Snapshot Image and Volume operations using SMcli,0.333333333,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US64654 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0020{7.83.1} Simple Volume Copy - PG Failure,1,Passed,08-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg02 (US64603 - Soyuz - Denali2 HIC - Any OS),TPVx-CFWx-xxxx-xxxx-0010{7.83.1} Verify auto expansion beyond 2 TB boundary,1,Passed,20-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg02 (US64603 - Soyuz - Denali2 HIC - Any OS),"TPVx-CFWx-xxxx-xxxx-0004{7.83.1} TPV behavior during drive failure, drive pull and replacement with IOs",1.5,Passed,20-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg02 (US64603 - Soyuz - Denali2 HIC - Any OS),TPVx-CFWx-xxxx-xxxx-0003{7.83.1} Verify data integrity after TPV rollback with controller exceptions,1,Passed,20-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg02 (US64603 - Soyuz - Denali2 HIC - Any OS),TPVx-CFWx-xxxx-xxxx-0001{7.83.1} Verify creation of TPV with maximum supported virtual capacity and run IOs,1,Passed,19-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_CfgXX (US59979 - Soyuz - Denali2 HIC - Any OS - AWC),OEMS-FITx-NFVx-xxxx-0010{7.83.1} Atomic Write verification using Teradata AW tool,12,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_CfgXX (US59979 - Soyuz - Denali2 HIC - Any OS - AWC),OEMS-FITx-CMER-xxxx-0010{7.75.1} Interrupt Writes during Heavy IO_RAID level Option,2.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59905 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0001{8.11.1} Verify IB HIC VPD Data,0,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0010{8.11.1} Inband Management with drive lockout condition,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US64654 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0022{7.83.1} Volume Copy Operation During Controller Reboot,1,Passed,08-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_CfgXX (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),STRS-CORE-xxxx-xxxx-0140 Failover,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US64654 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0023{7.83.1} Volume Copy During Array Power Cycle,1,Passed,09-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,FW Upgrade,Denali2_B_F_X_X_CfgXX (US53608 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0009{8.11.1} Inband - Management software upgrade,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,FW Upgrade,Denali2_B_F_X_X_CfgXX (US53608 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0008{8.11.1} Inband - Controller firmware upgrade,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0007{8.11.1} Dual Management connections to single array,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0006{8.11.1} Dual Management connections to single host,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0005{8.11.1} Inband Management - Database and Config Restore,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0004{8.11.1} Inband Management - Support Regression,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0003{8.11.1} Inband Management - Basic Setup Regression,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53613 - Soyuz - Denali2 HIC - Any OS - Inband),SNSx-SERx-CORE-xxxx-0029{8.10.1} Head swap - controller replacement with DDP,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53613 - Soyuz - Denali2 HIC - Any OS - Inband),CMOD-CREP-CSWP-xxxx-0020 Controller swap with IO,2,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0001{8.11.1} Multiple servers managing single array inband,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0015{8.11.1} Verify IB Link Speed - Manual switch port set,3,Passed,30-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0002{8.11.1} Clear storage array configuration while inband,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68138 - Soyuz - Denali2 T10 PI - Any OS),PICx-DRVS-GHSx-xxxx-0023{7.80.1} Spare Drive for PI Enabled Volumes in a PI Type 2 Volume Group with 512B  Spare Drives,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0013 EMW Multiple Arrays (In-band),1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0006 Inband Volume Mapping using SMcli,0.083333333,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0009 Inband Support Data collection using SMcli,0.5,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US40055 - Soyuz - Denali2 HIC - Any OS),HSWx-SIMP-MAPW-ISCS-0012 Listening Port Address Changes,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US53613 - Soyuz - Denali2 HIC - Any OS - Inband),CMOD-CREP-CSWP-xxxx-0020 Controller swap with IO,2,Passed,29-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US53613 - Soyuz - Denali2 HIC - Any OS - Inband),SNSx-SERx-CORE-xxxx-0029{8.10.1} Head swap - controller replacement with DDP,1,Passed,22-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US69469 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0026{8.11.1} Verify Duplicate iSER IP Addresses,3,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68139 - Soyuz - Denali2 T10 PI - Any OS),PICx-PIER-HRDx-xxxx-0001{7.75.1} Host Read Error for DATA_Parity Drive and Various PI Data Field,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_CfgXX (US68139 - Soyuz - Denali2 T10 PI - Any OS),PICx-PIER-HRDx-xxxx-0003{7.80.1}  Verify array-generated T10 PI-related check conditions,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68138 - Soyuz - Denali2 T10 PI - Any OS),"PICx-DRVS-GHSx-xxxx-0009{7.80.1} Spare Drive for PI Enabled Volume in a PI Type 2 Volume Group with PI Type 2, 520B Type 0 and 512B  Spare Drives",1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US64654 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0021{7.83.1} Volume Copy Data Integrity,1,Passed,08-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68138 - Soyuz - Denali2 T10 PI - Any OS),PICx-DRVS-DRRP-xxxx-0008{7.80.1} Drive Replacement of a PI Capable Type 2 drive in a PI Capable Type 2 Drive Volume Group with 512B  Drive,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0004 Inband Drive firmware download using SMcli,1,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68135 - Soyuz - Denali2 T10 PI - Any OS),IFTx-3647-xxxx-xxxx-0001{8.20.1} Verify read from uninitialized block during IAF on PI Enabled volume,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),HDIA-PMON-xxxx-xxxx-0007  Change volume ownership,0.166666667,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),HSWx-AMWx-xxxx-xxxx-0036 AMW Change Cache Settings,0.25,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),CFGx-MODP-xxxx-xxxx-0001 Modification Priority Change,0.5,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),PICx-VMNG-DCEx-xxxx-0013{7.80.1} DCE for a PI Enabled PI Type 2 Volume Group with a 512B Drive,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),PICx-VMNG-DSSx-xxxx-0003{7.80.1} Dynamic Segment Size for a Protected Volume in a PI Capable Volume Group,4,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),PICx-HSWx-AMWx-VOLP-0004{7.80.1} Volume Properties for DA Capable Volume - Disable DA,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68131 - Soyuz - Denali2 T10 PI - Any OS),PICx-xxxx-xxxx-xxxx-0004{8.10.1} - SCSI inquiry to verify the volume PI properties,0.5,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68134 - Soyuz - Denali2 T10 PI - Any OS),PICx-VMNG-DRMx-xxxx-0008{7.75.1} DRM for PI Enabled and PI Disabled volumes in PI Capable RAID 6 Volume Groups with PI Volume Status change,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US59829 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0027{8.11.1} IB GUI and CLI general function,3,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US64654 - Soyuz - Denali2 HIC - Any OS),VCPY-xxxx-xxxx-xxxx-0035{8.10.1} - Basic Offline Volume Copy and Data Integrity Check,0.333333333,Passed,08-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US68138 - Soyuz - Denali2 T10 PI - Any OS),PICx-DRVS-DRRP-xxxx-0005{7.80.1} Drive Replacement of a 512B drive in a PI Capable Type 2 and 512B Drive Volume Group with a PI Capable Type 2 Drive,0.5,No Run,,0,0,0
